         580           1   18.9070778       33.5561905       18.4010067    
         581           1   10.0610056       19.3061180       19.7641010    
         582           1   17.4171581       26.0014324       12.2316647    
         583           1   36.9090500       14.5775061      0.149868518    
         584           1   11.4993486       13.7556305       38.0804443    
         585           1   29.5481052       2.54417038       6.67078161    
         586           1   27.7867012       29.0940990       15.9297047    
         587           1   23.2724476       38.0877914       1.00355673    
         588           1   36.1541138       9.00578403       35.2189751    
         589           1   10.1095915       6.93593168       41.0194855    
         590           1   10.3987732       4.88796309E-02   11.4884596    
         591           1   11.9583683       28.4348164       24.5677929    
         592           1   38.7216873       31.9813824       20.6562824    
         593           1   30.4611416       40.8155327       7.96377802    
         594           1   22.9818516       28.6011276       32.3733253    
         595           1   1.80162740       36.3295631       8.14782810    
         596           1   13.4972897       20.3580227       37.9623680    
         597           1   32.6289978       27.2434177       35.4533272    
         598           1   36.7847633       16.0701809       18.0614414    
         599           1   8.28707123       39.4532394       12.5497370    
         600           1   4.79781628       28.3953724       14.7956724    
         601           1   31.8970146       31.9930496       23.7972965    
         602           1   1.76634431       2.87176442       14.3689365    
         603           1   37.0795250       25.7160225       24.4054623    
         604           1   6.74449539       27.8386955       1.72284770    
         605           1   35.3837852       19.0801353       3.52042627    
         606           1   18.0779076       8.94064617       21.7649288    
         607           1   23.0399647       41.7222443       27.8228855    
         608           1   26.2430191       16.8078175       42.1904259    
         609           1   9.20001221       6.72145796       6.86910105    
         610           1   33.6483002       29.2425060       16.6546249    
         611           1   3.58979702       4.62871885       14.8950653    
         612           1   30.8339977       19.6014671       35.3122406    
         613           1   30.4846153       12.6217318       42.9540863    
         614           1   11.5328131       13.8060818       21.8153610    
         615           1   21.0253696       37.5914116       15.1805210    
         616           1   20.0018768       33.3784752       27.3520584    
         617           1   19.2692165       37.8388634       4.40618849    
         618           1   26.5285206       20.5128574       41.7954178    
         619           1   34.8134575       5.44354630       16.2599144    
         620           1   32.8794823       19.6569576       39.0762253    
         621           1   23.5298519       38.6277466       19.1848602    
         622           1   16.2907047       7.44450092       6.99974203    
         623           1   7.62969637       23.9159508       15.5158978    
         624           1   11.7310038       19.5091267       7.45795012    
         625           1   33.1664124       37.5629845       10.8411274    
         626           1   33.9465141       37.5155258       14.4958353    
         627           1   38.4449806       36.0102043       2.76513934    
         628           1   14.1241331       39.2244644       28.5534096    
         629           1   15.1363878       5.81635761       25.8631229    
         630           1   14.0107307       21.2346859       5.55902576    
         631           1   36.1302719       43.0880585       42.1828499    
         632           1   43.0860748       18.5458336       19.8062687    
         633           1   22.8287239       29.7156372       1.79139149    
         634           1   3.40065670       9.82676411       36.1572418    
         635           1   22.1709976       5.82644606       30.4129295    
         636           1   34.8525963       35.8478584       12.5412874    
         637           1   5.13398457       22.9649200       20.8720245    
         638           1   34.8928375       12.6013184       31.6083546    
         639           1   16.1473160       17.5880680       42.5147209    
         640           1   40.8447456       2.53935099       19.4290657    
         641           1   36.8300323       19.2241173      0.467150778    
         642           1   34.4023857       12.2772894       37.6905937    
         643           1   4.69842243       14.3929634       8.37133694    
         644           1   35.9708710       10.1076155       13.4877844    
         645           1   12.0736847       36.8443108       9.12474346    
         646           1   29.4517117       25.9133396       33.2000465    
         647           1   42.8190079       30.1411438       31.4417591    
         648           1   24.7622337       2.19214559       6.27846956    
         649           1   33.7209663       6.39760196E-02   23.7338486    
         650           1   6.04795551       15.1739054       3.84942627    
         651           1   26.1745186       18.4987202       21.9585438    
         652           1   19.6592693       1.93868530       32.4525414    
         653           1   40.7272224       42.1071014       40.7737961    
         654           1   9.08494759       7.90077019      0.863231957    
         655           1   22.7223415       31.1938438       23.7848454    
         656           1   10.1617098       26.5467033       24.7261791    
         657           1   34.3411827       41.7884026       1.76855171    
         658           1   3.30880070       33.3268013       6.47346926    
         659           1   23.1105938       17.8870945       21.1738949    
         660           1   21.2416630       37.6566086       23.9773293    
         661           1   2.31511521       29.2519226       17.8224506    
         662           1   7.84816885       24.2697525      0.963241041    
         663           1   7.02066851       33.4133797       41.2488785    
         664           1   35.7085419       37.9814606       1.69178689    
         665           1   38.6713867       21.3548203       32.0102043    
         666           1   30.1550560       13.9257736       32.4860687    
         667           1   25.3394699       17.0668201       11.2517347    
         668           1   31.3449478       39.4166374       4.78236008    
         669           1   36.6127167       7.28692770       16.5166206    
         670           1   2.43596196       31.2104473       33.0565681    
         671           1   41.5831985       23.6032410       18.9510021    
         672           1   23.6302452       37.6304703       21.5966816    
         673           1   27.5127544       20.7974567       29.3595791    
         674           1   42.4584732       3.31597638       1.73117411    
         675           1   14.8485126      0.363619298       38.1154633    
         676           1   14.7453146       29.6507339       36.9107971    
         677           1   38.0215988       33.7510872       11.0351067    
         678           1   33.2239990      0.897220671       39.3495140    
         679           1   10.5844545       14.7741346       8.26574802    
         680           1   24.8201561       19.4696541       37.5438652    
         681           1   40.8556061       4.00033379       30.3032513    
         682           1   2.27354097       1.36427391       42.0911980    
         683           1   33.5603371       14.4842539       16.4439011    
         684           1   28.4992943       40.0497856       33.4735489    
         685           1   19.3755150       18.5714855       39.0419731    
         686           1  0.250866383       5.60570669       28.7548180    
         687           1   21.4392796       19.8145523       11.9186525    
         688           1   9.61609268       7.62063026       13.1557512    
         689           1   29.7867603       27.3136654       21.9057178    
         690           1   39.2631912       17.9112206       13.4873009    
         691           1   35.4504852       7.70457220       40.5949097    
         692           1   24.8104515       38.7769966       24.0795612    
         693           1   14.1000729       5.39140511       16.7792473    
         694           1   19.0938950       2.17568803       22.8869534    
         695           1   33.4087868       28.5736675       33.1635132    
         696           1   27.2073174       41.1461983       11.9497414    
         697           1   35.8415451       7.88205385       22.9466648    
         698           1   13.2489538       1.63472080       25.6171684    
         699           1   10.5677748       26.1966114       36.2839279    
         700           1   11.3544512       26.5715485       33.6227760    
         701           1   35.3908310       24.1894855       13.3091183    
         702           1   27.8066502       36.5206146       14.3135815    
         703           1   29.9643078       23.7050343       40.2402802    
         704           1   20.3795948       20.6505947       36.5796852    
         705           1   38.9862976       24.8418922      0.517966926    
         706           1   21.7488594       13.7788200       32.2885933    
         707           1   40.3705750       27.4768562       22.5753479    
         708           1   27.3244114       9.27891636       8.56359768    
         709           1   11.8490629       8.94137669       2.99232745    
         710           1   10.9002085       29.3056870       34.2317657    
         711           1   16.4444923       29.6791706       8.92454720    
         712           1   25.6908035       34.7633820       26.9241619    
         713           1   6.54487133       6.56758642       23.4438705    
         714           1   41.0564995       21.1106033       9.85246658    
         715           1   42.2565689       9.27238941       26.9767075    
         716           1   14.6919231       35.0344391       9.98133755    
         717           1  0.387235969       34.6405792       1.45736909    
         718           1   10.2977028      0.823017716       24.9532623    
         719           1   4.80464125       25.9313889       30.4000359    
         720           1   30.2559223       6.61555719       30.8801174    
         721           1   11.7849722       18.9547520      0.796555400    
         722           1   42.3412781       39.9487114       32.6978149    
         723           1   41.5977936       35.9256973       20.4406853    
         724           1   33.9580803       31.5996761       28.1618328    
         725           1   30.7741451       13.4108839       28.2338219    
         726           1   13.0886765       11.5295582       16.9265289    
         727           1   1.03282487       19.2619534       7.37966871    
         728           1   1.00796902       25.4678802       38.2360916    
         729           1   19.0015965       18.2143898       6.36153412    
         730           1   20.9354916       23.0097904       22.8510551    
         731           1   3.73854184       29.8921394       25.1970634    
         732           1   23.1864967       32.1777687       39.4767723    
         733           1   39.9770851       19.0107441       23.3320274    
         734           1   21.9004440       42.9921646       38.3543701    
         735           1   40.2132988       1.51441455       9.77295208    
         736           1   7.90318680       17.4259377       1.68458033    
         737           1   3.14098239       36.2122574       17.8877907    
         738           1   11.0538435       28.2610760       20.9234314    
         739           1   23.6931114       30.3447781       9.68083286    
         740           1   17.9127007       6.54666901       42.1737175    
         741           1   13.9647350       26.4299030       9.10842705    
         742           1   24.9706345       7.43100357       14.7999668    
         743           1   2.12962329E-02   5.95746040       22.0621357    
         744           1   19.1854496       1.90444100       13.4039488    
         745           1   35.0239868       40.5234985       42.6368904    
         746           1   24.0859470       33.8874207       29.4129848    
         747           1   24.8191929       2.80707955       20.2538471    
         748           1   34.4948997       8.53701591       31.6086731    
         749           1   4.04641247       35.9312057       4.77859497    
         750           1   25.2521687       40.9506073       32.2869759    
         751           1   17.8685818       18.6487236       28.1951027    
         752           1   31.7849312       41.7406845       40.5104752    
         753           1   26.5102959       42.4654846       17.5273495    
         754           1   22.8368511       35.7039604       15.1775875    
         755           1   42.8197937       22.3781033       28.6215496    
         756           1   3.02396750       35.7620506       38.2019691    
         757           1   15.7505779       32.8866997       32.5973511    
         758           1   7.24202394       27.8875179       12.1570158    
         759           1   14.0105572       24.8439407       16.7503300    
         760           1   21.8670502       4.25733948       23.4001484    
         761           1   29.7485313       16.1973610       6.76076269    
         762           1   22.2833328       2.35989451       34.3083344    
         763           1   22.4519253       12.9081936       7.72519064    
         764           1   2.62660718       37.5437431       10.5344849    
         765           1   14.8012056       38.1294861       38.6802292    
         766           1   31.5596313       21.0497532       29.7924252    
         767           1   34.1480103       6.42449331       28.9594593    
         768           1   20.7883034       25.8062420       4.15950966    
         769           1   20.8166065       41.7876282       19.5329418    
         770           1   12.5963154       42.4836159       41.1900368    
         771           1   21.5407944       13.0048227       42.9541130    
         772           1   7.77687073       37.0787239      0.429232597    
         773           1   6.07797718       38.7084694       2.98355150    
         774           1   4.28977680       34.7391319       28.4187374    
         775           1   6.09601831       24.7311211       6.10713387    
         776           1   1.27623296       4.98170042       8.70734978    
         777           1   17.5148621       30.3834324       39.3881149    
         778           1   17.8228092       33.2361031       34.9858170    
         779           1   16.7677269       28.7613831       28.7047997    
         780           1   34.3527222       38.7119980       7.61798477    
         781           1   9.78968239       40.3424950       3.80951262    
         782           1   7.16174936       4.15632105       37.5660400    
         783           1   12.5443897       1.51320875       33.1457176    
         784           1   10.8581524       32.9059792       34.4699097    
         785           1   22.4387341       6.53334618       26.8774509    
         786           1   8.48798656       40.3965416       32.1566429    
         787           1   30.0486374       19.1253014       38.3018951    
         788           1   42.0820656       38.7510872       13.3429327    
         789           1   19.6734257       4.45430279       15.1936913    
         790           1   15.8892422       28.1013927       4.60253286    
         791           1   28.7285347       41.6023407       30.1476898    
         792           1   21.3398876       34.8013191       19.1802521    
         793           1   4.44522238       3.31401443       8.30186749    
         794           1   35.8211670       22.1935539       6.21017599    
         795           1   25.1993256       36.4554596       40.0052414    
         796           1   7.39453745       19.4001541       31.6691837    
         797           1   31.5525990       9.31291580       5.81222773    
         798           1   28.8310623       35.2457886       16.5604496    
         799           1   17.4061298       12.8740616       31.3423271    
         800           1   28.5535564       38.9663506       3.79165649    
         801           1   34.4443932       17.9201832       11.8375254    
         802           1   20.8603935       23.6857834       10.2178154    
         803           1   36.3634720       24.8708153       3.91553283    
         804           1   42.3876152       24.5268803       3.09218764    
         805           1   7.16571999       2.76478624       21.3828926    
         806           1   29.1449680       14.8125973       39.8445473    
         807           1   8.13309097       15.7368832       18.3854446    
         808           1   28.9945984       12.4708242       26.5424004    
         809           1   9.32306576       17.3144455       7.74032640    
         810           1   17.0057449       39.5183563       3.18926239    
         811           1   3.81895614       20.4195652       12.2712221    
         812           1   42.4732552       9.95571804       3.73670411    
         813           1   25.0159645       24.1119537       8.33589268    
         814           1   1.90704143       26.4477787       11.5513306    
         815           1   27.6372910       12.6029730       28.7174397    
         816           1   11.0278740       16.4701862       30.7057018    
         817           1   6.30186653       31.7687969       16.9833660    
         818           1   14.3585205       8.97960663       24.8028526    
         819           1   16.4240189       5.98275185       21.0331440    
         820           1   23.5490971       10.7135096       28.5261536    
         821           1   32.8211136       25.3077412       1.06807458    
         822           1   3.06055784       39.6649437       38.6820641    
         823           1   16.7347603       42.0150566      0.267196834    
         824           1   9.47386456       11.2102833       36.7358360    
         825           1   19.3606796       35.8488464       33.2960281    
         826           1   34.6189461       28.5569897       26.5456161    
         827           1   3.23373985       16.6923904       16.1390572    
         828           1   23.8398266       2.84629989       3.13985372    
         829           1   42.9869385       5.29787588       13.1004257    
         830           1   41.3909760       17.9564018       9.35113144    
         831           1   36.9389153       27.3429966       29.4517403    
         832           1   8.42871571       28.1816139       27.7185917    
         833           1   20.1123543       1.70184040       20.2276192    
         834           1   40.8857346       32.7483177       38.5891418    
         835           1   19.6535988       32.3902626       37.1869583    
         836           1   28.6792717       18.0321903       29.6866798    
         837           1   11.8926516       24.4162693       8.54408836    
         838           1   1.40985835       40.1699448       16.7547817    
         839           1   2.36855102       16.5560551       42.9339752    
         840           1  0.355692297       43.0021896       10.1469412    
         841           1   35.7706718       24.7783394       18.2730961    
         842           1   36.6578026       25.8526573       21.6370277    
         843           1   3.22085619       32.2265015       12.5770741    
         844           1   21.7035885       35.1083069       29.6536732    
         845           1   7.27884674       27.6184502       41.8704338    
         846           1   31.6496315       37.8079987       29.2855625    
         847           1   12.1934900       22.3724003       12.5861149    
         848           1   21.9067459       13.7226954       2.38728023    
         849           1   12.7380600       37.2209320       30.8373661    
         850           1   16.6752911       11.6900806       3.31158471    
         851           1   3.72550511       16.7374725       3.33306193    
         852           1   26.6273689       14.0161247       6.01078320    
         853           1   42.2455902       23.3531551       39.9825974    
         854           1   42.5360184       35.2861977       32.5626526    
         855           1   18.3171234       18.2009926       11.6242647    
         856           1   4.74765491       10.9069872       14.9994841    
         857           1   19.3697815       32.2804031       14.6698885    
         858           1   35.2755890       42.2844048       32.5894508    
         859           1   11.1493025       35.8900223       6.57551241    
         860           1   34.7640038       4.81680632       42.3928413    
         861           1   5.18927574       35.2257652       22.7055283    
         862           1   18.2554626       36.3255615       15.3418865    
         863           1   14.1068716       25.9010258       1.44302773    
         864           1   6.14474773       4.38678265       3.92956710    
         865           1   3.38344526       20.5741539       40.1725998    
         866           1   13.4327745       20.2783546       35.3067398    
         867           1   14.0194492       27.3594685       17.7359200    
         868           1   14.8110428       17.1121197       31.4421139    
         869           1   7.48912382       33.6050987       11.2296686    
         870           1   27.7448101       22.6978302       20.2564392    
         871           1   3.65275216       40.3947754       30.8255787    
         872           1   16.4585400       32.5868111       41.0692863    
         873           1   32.1325951       14.6693792       13.7302914    
         874           1   25.6880836       5.65289640       26.2624683    
         875           1   9.78794289       24.9776878       41.7131119    
         876           1  0.103537910       33.5444908       9.52103806    
         877           1   31.1818619       20.8384552       25.3653240    
         878           1   2.83652878      0.572721481       36.6948433    
         879           1   39.6633835       16.9556808       4.24555349    
         880           1   16.1601028       32.9020729       38.5425415    
         881           2   20.5652733       21.2996750       41.3177299    
         882           2   29.8215580       26.4972229       26.3611813    
         883           2   22.1866226       1.58344889       8.13901329    
         884           2   18.4861069       12.7512150       23.7097549    
         885           2   23.0049877       35.7434616       41.2925911    
         886           2   40.0837212       7.58338261       33.6679268    
         887           2   41.4474640       31.4595814       36.6246910    
         888           2   37.6310501       28.6494236       24.8585625    
         889           2   1.39897525       25.4054089       4.09839106    
         890           2   9.27424717       35.4830780       13.8400488    
         891           2   11.7194042       34.6098976       40.9289055    
         892           2   33.7977676       41.2855377       15.3904629    
         893           2   34.4416275       31.4796429       3.77742434    
         894           2   1.97708893       23.4026222      0.930752218    
         895           2   22.5293312       16.2611408       33.8966103    
         896           2   24.0005760       37.1988258       30.0211544    
         897           2   6.69555283       28.7719917       8.50507641    
         898           2   37.7366905       32.5227203       39.8553886    
         899           2   36.5607414       33.4308891       4.68296766    
         900           2   37.4507332       27.0437965       35.9516220    
         901           2   27.5300083       18.4705162       35.8432274    
         902           2   29.1003304       22.6806793       29.7616234    
         903           2   36.4419441       36.2955818       39.4097214    
         904           2   38.4656792       10.2384853      0.348352134    
         905           2   27.5873184       22.0813065       16.0109463    
         906           2   2.49664807       14.1544027       37.5153732    
         907           2   9.25086212       23.8711052       11.2662659    
         908           2  0.995770931       30.2659264       38.8364449    
         909           2   4.51716566       33.8893089       36.2517128    
         910           2   24.9765415       20.2398090       25.4879589    
         911           2   7.10699892       7.74384785       30.6579494    
         912           2   27.7471313       28.2966576       37.6120605    
         913           2   21.1468601       37.8566017       42.3744545    
         914           2   36.5357170       13.4991703       18.8506794    
         915           2   41.9473038       17.4437065       16.2855854    
         916           2   41.8375053       17.3366947       36.3490334    
         917           2   29.9184265       28.4659481       29.3676071    
         918           2   40.5051575       21.0303497       15.5159645    
         919           2   31.4796791       21.0953312       8.67974377    
         920           2   19.3465691       24.7023335       25.3954945    
         921           2   29.7347546       30.6295204       18.0024204    
         922           2   15.6563368       14.3396473       15.1225090    
         923           2   37.0101204       23.1771584       11.4606800    
         924           2   14.7039433       26.8919888       29.5328197    
         925           2   22.4532566       30.6865978       33.4006844    
         926           2   7.77999258       11.1165676       25.7041817    
         927           2   16.3625393       11.4384556       17.0023880    
         928           2   9.43231010       12.9454432       13.8219223    
         929           2   28.3444500       30.9927902       37.6069946    
         930           2   4.61205721       38.5996056       8.97255325    
         931           2   21.1754417       19.3035870       15.9577551    
         932           2   35.9700012       39.5624390       31.2327347    
         933           2   40.1037788       14.1647835       18.6343994    
         934           2  0.153953373       32.4347267       29.0338173    
         935           2   22.1086807       22.2046852       4.95806170    
         936           2   25.5865612       23.8985538       30.0869942    
         937           2   40.4499893       12.3298378       4.66635609    
         938           2   41.0808716       1.61056352       25.3389664    
         939           2   20.5176620       11.0788021       22.2728138    
         940           2   14.9521751       24.3821335       42.6692772    
         941           2   14.6576014       18.0494099       28.4454231    
         942           2   38.1253433       28.7248783       34.0049210    
         943           2   21.5251026       33.9673119       36.3607941    
         944           2   12.5569239       14.7436857       19.3400192    
         945           2   34.4590683       15.7007895       8.26350689    
         946           2   2.90503383       26.7696381       16.2411385    
         947           2   32.7014961       41.3500061       13.6290178    
         948           2   34.6416206       32.8693619       39.8312035    
         949           2   17.3801365       20.6845207       10.3965254    
         950           2   3.78839731       23.4473209       38.9249039    
         951           2   33.2269859       7.41975927       21.5094433    
         952           2   22.2088642       8.70574665       26.0141640    
         953           2   36.9705048       36.5443077       29.0947762    
         954           2   19.1319313       20.1721745       19.6391029    
         955           2   16.8870049       6.80729914       2.55101228    
         956           2   29.4857578       27.4409752       42.3540115    
         957           2   26.1979618      0.186543643      0.952759862    
         958           2   8.53109264       26.9743595       33.3207588    
         959           2   25.1431160       16.2696857       3.93689179    
         960           2  0.134671956       30.1280556       21.2221622    
         961           2  0.853472471       27.5806904       15.2296772    
         962           2   11.9197779       31.4104118       9.66158485    
         963           2   41.7533684       4.36676025       27.2719212    
         964           2   18.1528339       3.33436036       34.9906807    
         965           2   11.7661018       17.7473068       17.2691498    
         966           2   12.9215317       39.9693031       3.73666310    
         967           2   30.7569065       26.4236622       40.7351074    
         968           2   13.9107494       29.3692989       20.2746658    
         969           2   21.2912388       33.4875908       39.3055191    
         970           2   31.4002934       37.6282768       7.72516346    
         971           2   37.4635315       27.1450748       38.9635124    
         972           2   32.4985733       24.5620022       27.8767262    
         973           2   42.2433701       42.2165871       2.25778079    
         974           2   3.38129711       38.0847168       27.9755192    
         975           2   18.8852654       5.49542332       38.2044449    
         976           2   33.0562935       2.34796357       2.18498516    
         977           2   18.4711876       16.3823261       1.54582608    
         978           2   38.0580673       6.75463343       14.6699791    
         979           2   10.1277027       8.49789047       29.6148453    
         980           2   4.20438671       17.9910126       29.3855743    
         981           2   25.4520073       12.0550241       25.5817204    
         982           2   10.4770212       3.62245655       2.13913226    
         983           2   25.9206924       23.9656830       33.4232368    
         984           2   32.3973083      0.588711619       6.13323927    
         985           2   42.0388451       25.9795303       27.9570026    
         986           2   38.7207794       37.7113953       20.5173073    
         987           2  0.405811101       21.4353580       34.2885323    
         988           2   31.4134369       29.8882389       29.0652466    
         989           2   9.45890045       5.89588356       34.5806694    
         990           2   3.76032090       14.5815048       40.5781746    
         991           2   36.0548325       3.09120512       2.08207011    
         992           2   21.2656384       31.3825512       18.0747490    
         993           2   8.95078087       32.7532120       1.52431917    
         994           2   38.1467743       6.05600977       19.2717094    
         995           2   39.8358269       41.2208824       14.3338499    
         996           2   9.07148457       40.0746307       42.4845238    
         997           2   32.2999802       2.94937801       30.1254692    
         998           2   39.2294044       32.1955490       35.9471130    
         999           2   17.3782330       18.3460045       31.0159054    
        1000           2   39.1239815       34.7764702       17.6395416    
        1001           2   41.9960327       22.1361351       4.51608276    
        1002           2   4.54402447       8.43410778       17.0345421    
        1003           2   3.56154203       35.3641396       34.1168633    
        1004           2   10.6924305       28.4862995       8.74717426    
        1005           2   28.7815094       38.8081512       9.80642033    
        1006           2   40.6906509       32.7891617       10.2524662    
        1007           2   17.4130630       11.2225428       7.23533869    
        1008           2   38.6059608       31.5000191       14.1211748    
        1009           2   36.7214241       19.8627739       33.9897461    
        1010           2   18.0196342       35.1622849      0.557533920    
        1011           2   5.52876711       8.41450310       12.0175476    
        1012           2   27.1776066       14.1545258       42.6569023    
        1013           2   37.9355049       10.6166840       10.0447540    
        1014           2   30.9778900       42.5317955       13.6112614    
        1015           2   7.00077200       38.0857849       25.3336105    
        1016           2   20.0764294       28.1996307       36.4692078    
        1017           2   22.9580784       8.75948048       22.5163021    
        1018           2  0.583812654       40.9378548       29.1874352    
        1019           2   16.8035908      0.588240385       25.5720329    
        1020           2   39.5046997       1.35352814       27.4656525    
        1021           2   1.89130676       39.0873756       5.43409920    
        1022           2   26.8880539       8.06209564       5.75113964    
        1023           2   31.9770947       22.6313305       3.98381710    
        1024           2   5.05811596       39.0090065       19.6368599    
        1025           2   38.1861229       11.7277794       21.3789330    
        1026           2   2.41558647       22.1475010       13.6125259    
        1027           2   23.5536423       38.9617195       37.0064659    
        1028           2   28.5489864       4.86110401       31.3936977    
        1029           2   40.0768166       39.8433609       2.39085388    
        1030           2   42.2339706      0.554082155       37.8466606    
        1031           2   39.8030319       32.4082031       31.5226212    
        1032           2   39.0668030       18.1266193       21.3796921    
        1033           2   6.33949184       28.8815498       38.8167610    
        1034           2   15.7615900       1.34524155       15.3881979    
        1035           2   21.2721062       16.0791092       15.3600140    
        1036           2   30.5829849       42.1189537       23.7141590    
        1037           2   24.0748043       27.5826797       19.8130150    
        1038           2   6.13102150       30.9385738       41.6748619    
        1039           2   32.0271835       1.68645895       27.1747894    
        1040           2   29.5000629       39.0597076       13.9124298    
        1041           2   11.9474230       8.84810352       41.3160515    
        1042           2   12.1873159       28.0302048       43.0209007    
        1043           2   13.7783995       3.40606427       32.2947159    
        1044           2   35.6273727       17.8856201       28.4731140    
        1045           2   26.9503937       4.97240210       21.9363651    
        1046           2   38.0972290       40.0520821       19.8389359    
        1047           2   35.4597130       39.9465332       33.3891716    
        1048           2   3.46514773       31.8235054       26.7702522    
        1049           2   42.1437340       11.8770704       14.8357925    
        1050           2  0.990505934       11.2122908       30.5496883    
        1051           2   4.20910215       3.51874781      0.114617497    
        1052           2   18.9440880       17.1894550       14.3840036    
        1053           2   3.60993242       30.8029251       9.53318691    
        1054           2   6.45242310       39.0379410       36.3467064    
        1055           2   39.3434181       36.1149178      0.482180417    
        1056           2   6.42979288       12.6817474       11.0025806    
        1057           2   6.06323051       34.7888603       30.7705746    
        1058           2   19.6910381       9.46273899       1.86142349    
        1059           2   33.4861984       6.50648212      0.375175297    
        1060           2   27.0014744       9.02224159       28.4997463    
        1061           2   22.3716049       2.25424170       29.9449940    
        1062           2   14.0047388       38.2620850       7.85558891    
        1063           2   4.72287226       36.8752937       32.2422562    
        1064           2   40.2084579       10.2100334       40.4967842    
        1065           2   36.1698723       3.55672908       23.1270256    
        1066           2   7.30912304       18.5651321       27.2791805    
        1067           2   4.88394642       31.0366402       6.94499111    
        1068           2   20.2478027       8.66101074       7.10625267    
        1069           2   41.4264832       16.6305046       20.8473282    
        1070           2   39.3851318       16.1184368       1.76769257    
        1071           2   24.7585030       25.5899200       13.8931255    
        1072           2   35.4188843       29.2287159       6.38026619    
        1073           2   10.9826460       19.3166752       23.3957405    
        1074           2   22.0420780       12.9174967       29.9967747    
        1075           2   28.2920284       9.20785713       1.01553130    
        1076           2   24.9180527       16.2323723       29.0309372    
        1077           2   4.67762041       33.0861511       8.60491753    
        1078           2   29.1756172       3.91457224       14.1298914    
        1079           2   14.7353964       38.1785698       10.6967993    
        1080           2   27.2596760       14.4864988       30.1162872    
        1081           2   3.01104522       8.39734077       33.8081436    
        1082           2   8.35468769       33.3548012       13.4711304    
        1083           2   1.27549076       23.6690369       11.4980841    
        1084           2   36.9712753       42.1890488       28.2753525    
        1085           2   18.1317692       42.3372574       21.0130081    
        1086           2   2.13966656       17.9142551       14.0803852    
        1087           2   31.2321262       10.6221867       10.6060276    
        1088           2   37.5464821       29.4235973       12.7238731    
        1089           2   24.2411633       33.8119812       34.1477089    
        1090           2  0.407422721       14.6713123       33.9800072    
        1091           2   7.28109255E-02   28.6785297       5.63520718    
        1092           2   32.1892471       31.6220036       20.3118496    
        1093           2   38.6856270       40.8034058       22.0592403    
        1094           2   23.3720970       40.0460587       41.9220009    
        1095           2   9.97629833       18.5971680       33.1707077    
        1096           2   6.60460854       36.7973900       15.2106466    
        1097           2   38.6937332       4.10434294       2.46050858    
        1098           2   3.13187408       10.2268953       8.57456875    
        1099           2   25.8429375       39.6596794       19.8239193    
        1100           2   31.8047352       16.2300301       39.5349159    
        1101           2   19.2714825      0.285346925       36.7236748    
        1102           2   25.3974133       15.9737310       8.30071640    
        1103           2   2.00279474       24.8901081       30.8561821    
        1104           2   42.7527885       3.28781915       4.58517218    
        1105           2   42.5903091       4.58271837       37.2835999    
        1106           2   30.6586590       13.6760387       15.6120138    
        1107           2   20.9389896       7.46802425      0.571070075    
        1108           2   26.2479000       4.22802639       30.3401928    
        1109           2   16.2503605       21.9008331       40.0173225    
        1110           2   30.0977669       2.77977467      0.558622897    
        1111           2   39.2940407       17.6644077       35.8615189    
        1112           2   5.75023079       19.7217636       20.6240501    
        1113           2   12.8044682       39.4764977       35.6416245    
        1114           2   29.3287849       16.1095467       3.73945093    
        1115           2   3.23202944       12.9453297      0.495382667    
        1116           2   27.1567802       7.36288738      0.729651511    
        1117           2   31.7234478       3.50132322       19.0549660    
        1118           2   6.21634245       20.8374367       15.2690496    
        1119           2   24.5532207       33.7741814       3.31722474    
        1120           2   5.42712975       25.8031998      0.838986039    
        1121           2   22.4574318       5.40832996       12.0748796    
        1122           2   19.1963711       40.2089539       23.0171242    
        1123           2   35.8826714       4.45937252       6.44193459    
        1124           2   4.19798756       6.96877623       25.6253738    
        1125           2   7.47692204       5.53254652       16.9225159    
        1126           2   38.9039536       16.4187222       25.7294788    
        1127           2   38.5781021       32.1108475       2.68742943    
        1128           2   35.0424614       12.5365686       20.9958267    
        1129           2   10.5310612       32.7249603       19.6546726    
        1130           2   20.6385822       38.6847076       6.92199850    
        1131           2   14.4555130       36.5339279       40.9773941    
        1132           2   37.8946991       41.8175697       9.87289810    
        1133           2  0.853760123       23.0565777       22.6723270    
        1134           2   24.3927441       12.0615978       36.6311951    
        1135           2   17.6137619       41.7238617       10.0324802    
        1136           2   25.0244637       18.3870010       4.99934959    
        1137           2   9.76259136       2.21180725       32.3040199    
        1138           2   39.5849457       42.4530449       7.66173315    
        1139           2   41.4391212       34.9297447       26.3695564    
        1140           2   2.82606554       1.77900338       28.1139259    
        1141           2   10.3761454       3.51647758       40.5986671    
        1142           2   22.0265102       6.93381786       19.2969818    
        1143           2   6.58800983       41.0145111       34.0359344    
        1144           2   20.9337845       17.8296661       22.9880714    
        1145           2   18.3680611      0.470078647       4.01237917    
        1146           2   40.1581459       38.7435646       23.3795452    
        1147           2   31.5158463       28.0470161       25.2288494    
        1148           2   24.8249817       38.8036461       13.6191978    
        1149           2   34.7945900       41.4559708       35.3805504    
        1150           2   7.33424187       9.65118313       16.4344311    
        1151           2   24.2281017       39.1408272       28.9546165    
        1152           2   7.10285330       4.94561481       10.7745790    
        1153           2   28.5077915       14.8371754       28.3316231    
        1154           2   29.4021664       21.5968914       2.06263208    
        1155           2   38.7879372       4.24300480       25.5120945    
